WARWICK Clean bin area,Rent (P&L)Non-Recoverable Expenditure
WARWICK Decoration works no 35,Rent (P&L)Non-Recoverable Expenditure
SPRINGFIELD Clear blocked drain no 14,Rent (P&L)Non-Recoverable Expenditure
BERWI Check leak no 228,Rent (P&L)Non-Recoverable Expenditure
BERWI Repair w/m waste pipe no 161,Rent (P&L)Non-Recoverable Expenditure
BYR EPC no 29,Rent (P&L)Non-Recoverable Expenditure
WORCE Inspect kitchen floor tiles no 29,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Council tax refund no 22,Rent (P&L)Non-Recoverable Expenditure
MELBO Renew section of ceiling & treat mould no 23,Rent (P&L)Non-Recoverable Expenditure
CNL Accountancy fees,Rent ReceivedPayment to Owner
BREAMORE Various repairs no 11,Rent (P&L)Non-Recoverable Expenditure
HALFWAY Remove asbestos no 31,Rent (P&L)Non-Recoverable Expenditure
ELMSL Repair leak damage no 14,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Gas certificate no 45,Rent (P&L)Non-Recoverable Expenditure
BERWI Gas certificate & service boiler no 162,Rent (P&L)Non-Recoverable Expenditure
WILTON Fit new boiler & fit new hob no 7,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Gas certificate no 124,Rent (P&L)Non-Recoverable Expenditure
CHARDMORE87 Hob no 87,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Fridge no 56,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Repair lights no 6,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair entryphone no 40,Rent (P&L)Non-Recoverable Expenditure
PARK Service charge no 12 (24/6/21-28/9/21),Rent (P&L)Non-Recoverable Expenditure
PARK Service charge no 58 (24/6/21-28/9/21),Rent (P&L)Non-Recoverable Expenditure
MELBO Various repairs no 49,Rent (P&L)Non-Recoverable Expenditure
THECLOSE Variousrepairs & decorations no 9,Rent (P&L)Non-Recoverable Expenditure
ELMSL NICEIC test no 4,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Clear communal hallways,Rent (P&L)Non-Recoverable Expenditure
WYNASH Various repairs no 15,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Letting fee no 27,Rent (P&L)Letting Fee
CLEEV Top up electric no 4,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Various repairs no 67,Rent (P&L)Non-Recoverable Expenditure
WORCE Various decorations no 11,Rent (P&L)Non-Recoverable Expenditure
SPRINGFIELD Temporary repair to lounge window no 4,Rent (P&L)Non-Recoverable Expenditure
STL Fill mice holes no 52,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 NICEIC test no 104,Rent (P&L)Non-Recoverable Expenditure
FINCHLEY/H Service charge Flat H (1/7/21-31/12/21),Rent (P&L)Non-Recoverable Expenditure
THECLOSE NICEIC test & repairs no 5,Rent (P&L)Non-Recoverable Expenditure
RIDGE NICEIC test & repairs no 10,Rent (P&L)Non-Recoverable Expenditure
WESTB-A NICEIC test & repairs no 33,Rent (P&L)Non-Recoverable Expenditure
WESTB-A NICEIC test & repairs no 70,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/MMS Service charge no 5 (1/7/21-30/9/21),Rent (P&L)Non-Recoverable Expenditure
LINDEN Clean bin area,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Remove hot water from communal no 13,Rent (P&L)Non-Recoverable Expenditure
KELVIN Various repairs no 5,Rent (P&L)Non-Recoverable Expenditure
BYR Pait rusty pipework no 76,Rent (P&L)Non-Recoverable Expenditure
GLOUC Fit new pop-up waste no 9,Rent (P&L)Non-Recoverable Expenditure
STMAR Gardening no 1,Rent (P&L)Non-Recoverable Expenditure
WARWICK NICEIC test & repairs no 28,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Cut keys no 13,Rent (P&L)Non-Recoverable Expenditure
WARWICK Electricity supply,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fridge no 16,Rent (P&L)Non-Recoverable Expenditure
STGEORGESRD Coonect cooker & do certificate no 15,Rent (P&L)Non-Recoverable Expenditure
STL Fit new bath taps no 26,Rent (P&L)Non-Recoverable Expenditure
MIDFIELD Council tax no 24,Rent (P&L)Non-Recoverable Expenditure
HADLE Council tax no 9,Rent (P&L)Non-Recoverable Expenditure
GLOUC Council tax no 18,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 23,Rent (P&L)Non-Recoverable Expenditure
BROOK Council tax no 18,Rent (P&L)Non-Recoverable Expenditure
LINDEN Gardening,Rent (P&L)Non-Recoverable Expenditure
ESHER Various repairs no 3,Rent (P&L)Non-Recoverable Expenditure
AVOND Service charge no 65,Rent (P&L)Non-Recoverable Expenditure
STAIN Council tax no 38,Rent (P&L)Non-Recoverable Expenditure
HEREF Clean flat no 15,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Clear blocked sinks no 17,Rent (P&L)Non-Recoverable Expenditure
BLAKE Commissions on Rent,Rent (P&L)Commissions on Rent
GLOUC Commissions on Rent,Rent (P&L)Commissions on Rent
CRA53 Commissions on Rent,Rent (P&L)Commissions on Rent
OSBAL68 Commissions on Rent,Rent (P&L)Commissions on Rent
PARK Gas certificate & service boiler no 69,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Repair back door no 56,Rent (P&L)Non-Recoverable Expenditure
WYNASH Commissions on Rent,Rent (P&L)Commissions on Rent
RUNLEY Commissions on Rent,Rent (P&L)Commissions on Rent
CLA04 Commissions on Rent,Rent (P&L)Commissions on Rent
PARK Commissions on Rent,Rent (P&L)Commissions on Rent
BREAMORE Commissions on Rent,Rent (P&L)Commissions on Rent
ASKEW Commissions on Rent,Rent (P&L)Commissions on Rent
FAIRWOOD Commissions on Rent,Rent (P&L)Commissions on Rent
SEYMO-S Commissions on Rent,Rent (P&L)Commissions on Rent
ANGEL/1 Commissions on Rent,Rent (P&L)Commissions on Rent
BRENT Commissions on Rent,Rent (P&L)Commissions on Rent
LANGHAM/MMS Commissions on Rent,Rent (P&L)Commissions on Rent
CROWNSTONE Gas certificate no 50,Rent (P&L)Non-Recoverable Expenditure
FINCHLEY/H Gas certificate flat H,Rent (P&L)Non-Recoverable Expenditure
MELBO Fit new boiler no 84,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas certificate & connect coker no 41,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Gas certificate & service boiler no 12,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Callout for gas safety check no 6,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fit nw diverter valve to boiler no 32,Rent (P&L)Non-Recoverable Expenditure
WILTON/SPELL Gas cerificate & service boiler no 1,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Gas cerificate no 8,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gas certificate no 33,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Change bulb in car park,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Repairs & redecorations no 4,Rent (P&L)Flat Refurbishment
SEYMO-S Repair socket in kitchen no 16,Rent (P&L)Non-Recoverable Expenditure
CUMBER/AVE Commissions on Rent,Rent (P&L)Commissions on Rent
MEDCAR Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-P Commissions on Rent,Rent (P&L)Commissions on Rent
LANG204 Commissions on Rent,Rent (P&L)Commissions on Rent
WARWICK NICEIC test & repairs no 28,Rent (P&L)Non-Recoverable Expenditure
LINDEN Credit re charged twice no 35,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C NICEIC test no 33,Rent (P&L)Non-Recoverable Expenditure
STL Repair leaking toilet no 52,Rent (P&L)Non-Recoverable Expenditure
EASTB8B Various repairs no 8b,Rent (P&L)Non-Recoverable Expenditure
STANM-C Repair leaking commun lpipe & make good,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING NICEIC test & repairs no 26a,Rent (P&L)Non-Recoverable Expenditure
UPHILL NICEIC test no 14,Rent (P&L)Non-Recoverable Expenditure
BYR Fit extractor fan to bathroom no 57,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Fit new basin taps no 16,Rent (P&L)Non-Recoverable Expenditure
ETON-CT Payment to upgrade door no 6,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Fit new boiler no 16a,Rent (P&L)Non-Recoverable Expenditure
ABB59 Repair boiler no 59,Rent (P&L)Non-Recoverable Expenditure
STIVI Gas certificate no 17,Rent (P&L)Non-Recoverable Expenditure
BROOK Gas certificate no 23,Rent (P&L)Non-Recoverable Expenditure
BYR Furniture no 74,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Council tax no 31,Rent (P&L)Non-Recoverable Expenditure
BYR Treat mould no 18,Rent (P&L)Non-Recoverable Expenditure
CHASE/1 Council tax no 8 (27/3/21-31/3/21),Rent (P&L)Non-Recoverable Expenditure
WYNASH Carpet & lino no 29,Rent (P&L)Non-Recoverable Expenditure
WORCE Repair broken tiles no 5,Rent (P&L)Non-Recoverable Expenditure
ASHTE cHECK PROBLEM WITH OVEN NO 55B,Rent (P&L)Non-Recoverable Expenditure
DURLSTON Clear bulk rubbish no 13,Rent (P&L)Non-Recoverable Expenditure
CROMWELLRD Callout re pest control no 107,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA NICEIC test & repairs no 11,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 NICEIC test & repairs no 66,Rent (P&L)Non-Recoverable Expenditure
CHASE/2 Lino no 27,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Electricity charges no 7,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Paladin hire,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Fit new shower hose no 3,Rent (P&L)Non-Recoverable Expenditure
STL Inspect leak no 52,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Decorations no 49,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Repair ceiling no 14a,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 74,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Gas certificate no 3,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Gas certificate & service boiler no 41,Rent (P&L)Non-Recoverable Expenditure
PARK NICEIC test no 58,Rent (P&L)Non-Recoverable Expenditure
FULBO EPC no 173,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Electric cooker no 47,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Gas certificate no 23,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Gas certificate no 3,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Gas certificate no 15,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Gas certificate no 5,Rent (P&L)Non-Recoverable Expenditure
MELBO Council tax refund no 24,Rent (P&L)Non-Recoverable Expenditure
BROOK Various decorations no 10,Rent (P&L)Non-Recoverable Expenditure
STIVI Refit curtain rail & drawer handle no 36,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Electricity supply,Rent (P&L)Non-Recoverable Expenditure
BREAMORE NICEIC test & repairs no 28,Rent (P&L)Non-Recoverable Expenditure
LONDON-R NICEIC test & repairs no 225a,Rent (P&L)Non-Recoverable Expenditure
CED Dealing with lease extension no 10,Rent (P&L)Non-Recoverable Expenditure
STL Repair bedroom door no 37,Rent (P&L)Non-Recoverable Expenditure
WYNASH Fit neew taps & repair window no 1,Rent (P&L)Non-Recoverable Expenditure
BRENT Repairs to window no 14,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Cooker & fridge no 66,Rent (P&L)Non-Recoverable Expenditure
SCOTT Gas certificate & service boiler no 136,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/MMS Gas certificate & service boiler no 5,Rent (P&L)Non-Recoverable Expenditure
OSBAL68 Pest control no 68,Rent (P&L)Non-Recoverable Expenditure
BELAIR Council tax no 61b,Rent (P&L)Non-Recoverable Expenditure
FLAND Council tax no 52,Rent (P&L)Non-Recoverable Expenditure
CHASE/1 Council tax no 5,Rent (P&L)Non-Recoverable Expenditure
CED Council tax no 4,Rent (P&L)Non-Recoverable Expenditure
ELMSL Council tax no 4,Rent (P&L)Non-Recoverable Expenditure
BROOK Council tax no 18,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Attend re flood no 85,Rent (P&L)Non-Recoverable Expenditure
GILDA Fit new taps & check w/m no 49,Rent (P&L)Non-Recoverable Expenditure
WYNASH Clear blocked sink & drain outside no 64,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Bleed radiators no 52,Rent (P&L)Non-Recoverable Expenditure
RIDGE Gas certificate & repairs no 14,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Fit new bath & do various repairs no 28a,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Repairs & redecorations no 4,Rent (P&L)Flat Refurbishment
SEYMO-S NICEIC test & repairs no 5,Rent (P&L)Non-Recoverable Expenditure
STL NICEIC test & repairs no 40,Rent (P&L)Non-Recoverable Expenditure
1019FORES NICEIC test & repairs no 3,Rent (P&L)Non-Recoverable Expenditure
GLOUC Decorate & do repairs no 14,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Repairs & redecorations no 2,Rent (P&L)Flat Refurbishment
GILDA Furniture no 39,Rent (P&L)Non-Recoverable Expenditure
WESTB-A NICEIC test & repairs no 65,Rent (P&L)Non-Recoverable Expenditure
THECLOSE Dealing with lease extension no 16,Rent (P&L)Non-Recoverable Expenditure
BYR Fit new lock to front door no 26,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair boiler no 41,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair entryphone 51 & 53,Rent (P&L)Non-Recoverable Expenditure
STIVI Fit new basin waste no 13,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Repair leaking pipe in wall no 21,Rent (P&L)Non-Recoverable Expenditure
EASTB32 Clear guttering to front no 32,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit new toilet pan & cistern no 62,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair roof leak no 101,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Service charge no 11 (1/4/21-30/6/21),Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Service charge no 42 (1/7/21-30/9/21),Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Washing machine no 67,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Phone lines for lifts,Rent (P&L)Non-Recoverable Expenditure
LINDEN Clear drain no 28,Rent (P&L)Non-Recoverable Expenditure
HADLE Materials for new door no 18,Rent (P&L)Non-Recoverable Expenditure
MELBO Gas certificate &  service boiler no 7,Rent (P&L)Non-Recoverable Expenditure
CROMWELLRD Gas certificate no 107,Rent (P&L)Non-Recoverable Expenditure
WYNASH Electricity supply 14-25,Rent (P&L)Non-Recoverable Expenditure
MELBO Temporary repair to electrics no 38,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Repairs to windows no 31,Rent (P&L)Non-Recoverable Expenditure
BUTEC NICEIC test no 3,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Broadband line,Rent (P&L)Non-Recoverable Expenditure
OAKHURST Service charge no 5 (1/7/21-30/9/21),Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Clear bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
CED Fit new kitchen waste no 40,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Fit new light fitting to lounge no 63,Rent (P&L)Non-Recoverable Expenditure
ELMSL Clear bin area,Rent (P&L)Non-Recoverable Expenditure
WYNASH EPC no 71,Rent (P&L)Non-Recoverable Expenditure
WARRINGTON/A Treat mould & decorate no 2a,Rent (P&L)Non-Recoverable Expenditure
WARWICK Clean bin area,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repairs & redecorations no 106,Rent (P&L)Flat Refurbishment
SEYMO-M NICEIEC test no 46,Rent (P&L)Non-Recoverable Expenditure
EASTSIDE Repair entryphone & socket no 1,Rent (P&L)Non-Recoverable Expenditure
LYNMO16 Repair kitchen tap no 16,Rent (P&L)Non-Recoverable Expenditure
BYR Fit new kitchen mixer taps no 75,Rent (P&L)Non-Recoverable Expenditure
BYR Lag pipes & decorate no 76,Rent (P&L)Non-Recoverable Expenditure
ELMSL Repair leaking toilet no 1,Rent (P&L)Non-Recoverable Expenditure
MONARCH Repairs & redecorations no 3,Rent (P&L)Flat Refurbishment
CAZ19 EPC no 3,Rent (P&L)Non-Recoverable Expenditure
"WYNASH GSI,service boiler & fit carbon monoxide  no",Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair leak damage no 62,Rent (P&L)Non-Recoverable Expenditure
WARWICK Clean bin area,Rent (P&L)Non-Recoverable Expenditure
GILDA Gas certificate & service boiler no 10,Rent (P&L)Non-Recoverable Expenditure
BYR Switch around kitchen sink no 59,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE NICEIC test no 31,Rent (P&L)Non-Recoverable Expenditure
WORCE Remove old & fit new w/m no 7,Rent (P&L)Non-Recoverable Expenditure
HARTI Repair leak damage & decorate no 12,Rent (P&L)Non-Recoverable Expenditure
THEDRIVE6 Letting fee no 1,Rent (P&L)Letting Fee
BREAMORE Letting fee no 14,Rent (P&L)Letting Fee
WESTB-A Fridge & furniture no 93,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Water hygiene maintenance,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Repair flooring & fit new lino no 55,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Repair & decorate after flood no 7,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fit entryphone & repair window restrictor no,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Various repairs no 66,Rent (P&L)Non-Recoverable Expenditure
THEDRIVEGARA Letting fee no 6,Rent (P&L)Non-Recoverable Expenditure
SANDRAGARAGE Clear garages,Rent (P&L)Non-Recoverable Expenditure
THEDRIVEGARA Commision on rent & works no 4,Rent (P&L)Non-Recoverable Expenditure
WESTSIDE Electricity supply 17-28,Rent (P&L)Non-Recoverable Expenditure
WORCE EPC no 15,Rent (P&L)Non-Recoverable Expenditure
WARWICK Clean bin area,Rent (P&L)Non-Recoverable Expenditure
BROOK Pre tenancy clean no 18,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repair bathroom door no 55,Rent (P&L)Non-Recoverable Expenditure
HARTI Carpet & lino no 32,Rent (P&L)Non-Recoverable Expenditure
MELBO Oven & hob no 75,Rent (P&L)Non-Recoverable Expenditure
STAIN Fridge no 40,Rent (P&L)Non-Recoverable Expenditure
CUMBER/CT Cooker no 11,Rent (P&L)Non-Recoverable Expenditure
STAIN Gas certificate & service boiler no 10,Rent (P&L)Non-Recoverable Expenditure
WORCE Gas certificate no 26,Rent (P&L)Non-Recoverable Expenditure
HARTI NICEIC test no 69,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL EPC no 51,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit new switch & shower hose no 49,Rent (P&L)Non-Recoverable Expenditure
WOODLANDS Repair tap no 72,Rent (P&L)Non-Recoverable Expenditure
MELBO Check balcony for leaks no 42,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Various repairs no 22,Rent (P&L)Non-Recoverable Expenditure
BYR Refit air vent no 49,Rent (P&L)Non-Recoverable Expenditure
LINDEN Clear bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair toilet flush no 39,Rent (P&L)Non-Recoverable Expenditure
OSBAL68 Various repairs no 68,Rent (P&L)Non-Recoverable Expenditure
GILDA Inspect washing machien no 53,Rent (P&L)Non-Recoverable Expenditure
LINDEN Change bulb outside no 32,Rent (P&L)Non-Recoverable Expenditure
WYNASH Clear blocked manhole outside 64,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Repair leak behind toilet n o2,Rent (P&L)Non-Recoverable Expenditure
MELBO Clear blocked sink no 19,Rent (P&L)Non-Recoverable Expenditure
CHASE/1 NICEIC test & fit new fuse box no 13,Rent (P&L)Non-Recoverable Expenditure
CHASE/1 Gas certificate & service boiler no 26,Rent (P&L)Non-Recoverable Expenditure
ELMSL Various repairs no 3,Rent (P&L)Non-Recoverable Expenditure
CRA37 Fridge no 37,Rent (P&L)Non-Recoverable Expenditure
MIDFIELD Council tax no 24,Rent (P&L)Non-Recoverable Expenditure
STAIN Council tax no 19,Rent (P&L)Non-Recoverable Expenditure
HARTI Council tax no 6,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 23,Rent (P&L)Non-Recoverable Expenditure
CED Letting fee no 4,Rent (P&L)Letting Fee
SEYMO-M Letting fee no 46,Rent (P&L)Letting Fee
BROCKWELL Letting no 26,Rent (P&L)Letting Fee
CROWNSTONE Cur keys no 16,Rent (P&L)Non-Recoverable Expenditure
WESTB-A DDNS for fob system,Rent (P&L)Non-Recoverable Expenditure
BROOK Furniture no 10,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Blind no 66,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Cleaning,Rent (P&L)Non-Recoverable Expenditure
HARTI NICEIC test & repairs no 2,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Repressurise boiler no 8,Rent (P&L)Non-Recoverable Expenditure
CROMWELLCT Clear overgrown gardens 11 & 12,Rent (P&L)Non-Recoverable Expenditure
WARWICK Various repairs no 24,Rent (P&L)Non-Recoverable Expenditure
EASTB8B Fit new shower head no 8b,Rent (P&L)Non-Recoverable Expenditure
CED Various repairs no 36,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Top up electrics no 74,Rent (P&L)Non-Recoverable Expenditure
HARTI Arrange electric key no 12,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Letting fee no 22,Rent (P&L)Letting Fee
WESTB-A Letting fee no 44,Rent (P&L)Letting Fee
WESTB-A Letting fee no 60,Rent (P&L)Letting Fee
WESTB-A Top up electric no 74,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Inventory no 92,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Inventory no 119,Rent (P&L)Non-Recoverable Expenditure
HARTI Gas certificate & service boiler no 8,Rent (P&L)Non-Recoverable Expenditure
GILDA Gas certificate & service boiler no 37,Rent (P&L)Non-Recoverable Expenditure
CUMBER/CT Gas certificate & service boiler no 11,Rent (P&L)Non-Recoverable Expenditure
CROMWELLRD Fit new boiler no 107,Rent (P&L)Non-Recoverable Expenditure
STAIN Furniture no 40,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Repair socket in kitchen no 11,Rent (P&L)Non-Recoverable Expenditure
EASTB32 Treatment for mice no 32,Rent (P&L)Non-Recoverable Expenditure
OSBAL15 Pest control no 15,Rent (P&L)Non-Recoverable Expenditure
KEEPFINE Insurance (1/7/21-30/6/22),Rent ReceivedPayment to Owner
ELMSL Gardening,Rent (P&L)Non-Recoverable Expenditure
EASTB32 NICEIC test & repairs no 32,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA NICEIC test no 12,Rent (P&L)Non-Recoverable Expenditure
BRETT/OVER Repair toilet flush no 5,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Blinds no 13,Rent (P&L)Non-Recoverable Expenditure
WYNASH Various repairs to windows no 29,Rent (P&L)Non-Recoverable Expenditure
ELMSL Gas certificate & service boiler no 9,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Phone line for lifts,Rent (P&L)Non-Recoverable Expenditure
AVOND Repair broken floorboards no 65,Rent (P&L)Non-Recoverable Expenditure
BYR Repair toilet cistern no 65,Rent (P&L)Non-Recoverable Expenditure
GLOUC Repair door frame no 16,Rent (P&L)Non-Recoverable Expenditure
REGAL Office copy entry no 7,Rent (P&L)Non-Recoverable Expenditure
VAUGHAN Office copy entry no 38,Rent (P&L)Non-Recoverable Expenditure
WILTON Court fee no 39,Rent (P&L)Non-Recoverable Expenditure
WILTON Clear sink & recahrge boiler no 12,Rent (P&L)Non-Recoverable Expenditure
CED Gas certificate & service hob no 11,Rent (P&L)Non-Recoverable Expenditure
GLOUC Check problem with boiler no 10,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gas certificate & sevice hob no 21,Rent (P&L)Non-Recoverable Expenditure
GILDA Connect water supply to mains no 46,Rent (P&L)Non-Recoverable Expenditure
ANGEL/1 Court fee no 59,Rent (P&L)Non-Recoverable Expenditure
CUMBER/AVE Commissions on Rent,Rent (P&L)Commissions on Rent
STOKE Commissions on Rent,Rent (P&L)Commissions on Rent
CHASE/1 Commissions on Rent,Rent (P&L)Commissions on Rent
FINCHLEY/H Commissions on Rent,Rent (P&L)Commissions on Rent
WARRINGTON/A Commissions on Rent,Rent (P&L)Commissions on Rent
HIGH Commissions on Rent,Rent (P&L)Commissions on Rent
HOLLY Commissions on Rent,Rent (P&L)Commissions on Rent
STAM20 Commissions on Rent,Rent (P&L)Commissions on Rent
ONSDEX68/124 Commissions on Rent,Rent (P&L)Commissions on Rent
RUNLEY Commissions on Rent,Rent (P&L)Commissions on Rent
MASONS Commissions on Rent,Rent (P&L)Commissions on Rent
REGAL Commissions on Rent,Rent (P&L)Commissions on Rent
ASHWOOD Commissions on Rent,Rent (P&L)Commissions on Rent
NORTHWAY Commissions on Rent,Rent (P&L)Commissions on Rent
WILTON/SPELL Commissions on Rent,Rent (P&L)Commissions on Rent
THECLOSE Commissions on Rent,Rent (P&L)Commissions on Rent
ANGEL/1 Court fee no 17,Rent (P&L)Non-Recoverable Expenditure
WESTB-A NICEIC test & repairs no 110,Rent (P&L)Non-Recoverable Expenditure
WYNASH Gas certificate & service boiler no 57,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Repair boiler no 7,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Clear hallways & bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Furniture no 16,Rent (P&L)Non-Recoverable Expenditure
MELBO Cooker no 12,Rent (P&L)Non-Recoverable Expenditure
WILTON Furniture no 25,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clean bins,Rent (P&L)Non-Recoverable Expenditure
CUMB Powerflush heating system no 7,Rent (P&L)Non-Recoverable Expenditure
WILTON Gas certificate & service boiler no 24,Rent (P&L)Non-Recoverable Expenditure
GILDA Gas certificate & service boiler no 20,Rent (P&L)Non-Recoverable Expenditure
HARTI Gas certificate & service boiler no 9,Rent (P&L)Non-Recoverable Expenditure
CUMB Gas certificate & service boiler no 9,Rent (P&L)Non-Recoverable Expenditure
PARK Service charge no 12 (29/9/21-24/12/21),Rent (P&L)Non-Recoverable Expenditure
PARK Service charge no 58 (29/9/21-24/12/21),Rent (P&L)Non-Recoverable Expenditure
ESHER Clear blocked waste no 1a,Rent (P&L)Non-Recoverable Expenditure
GLENWOOD NICEIC test & repairs no 104,Rent (P&L)Non-Recoverable Expenditure
BERWI Renew bathroom ceilng & treat mould no 228,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Fit new sockets no 2,Rent (P&L)Non-Recoverable Expenditure
WYNASH Fill cracks & decorate no 38,Rent (P&L)Non-Recoverable Expenditure
BLAKE Repair leak under basin no 4,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair toilet no 27,Rent (P&L)Non-Recoverable Expenditure
MELBO Various repairs to boiler no 33,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair leak damage in kitchen & balcony no 19,Rent (P&L)Non-Recoverable Expenditure
LINDEN Fit cooker hood & cooker switch no 2,Rent (P&L)Non-Recoverable Expenditure
BELAIR Clear rubbish,Rent (P&L)Non-Recoverable Expenditure
BROADVIEW Clear all drains,Rent (P&L)Non-Recoverable Expenditure
WORCE Repair leak damage no 22,Rent (P&L)Non-Recoverable Expenditure
GILDA Repair toilet & fit new seat no 58,Rent (P&L)Non-Recoverable Expenditure
MIDFIELD Council tax no 24,Rent (P&L)Non-Recoverable Expenditure
