MASONS Staircase lighting,Service ChargeCommunal Electricity
STIVI Caretakers phone,Service ChargeCaretakers Utilities
GLOUC Staircase lighting - Block 1-6,Service ChargeCommunal Electricity
WANDLE Gardening [Lodge],Service ChargeGardening
ASKEW Staircase lighting,Service ChargeCommunal Electricity
STIVI Caretaker's wages,Service ChargeCaretakers Pay & NI
SEYMO-C Clear blocked/overflowing gullies 25-36,Service ChargeBuilding Repairs & Maintenance
CLEEV Staircase lighting,Service ChargeCommunal Electricity
CROWNSTONE Fuel - 1000 L,Service ChargeFuels (gas & oil) Communal
HEREF Communal cleaning,Service ChargeCommunal Cleaning
KELVIN Gardening,Service ChargeGardening
STL Rubbish removal,Service ChargeRubbish Clearance
BROCKWELL Wages,Service ChargeCaretakers Pay & NI
HOECROFT Communal cleaning,Service ChargeCommunal Cleaning
STIVI Cleaning,Service ChargeCommunal Cleaning
BROCKWELL S/F LED light fitting o/s flat 52,Service ChargeElectrical Repairs & Testing
THEDRIVE4 Check lighting to communal areas,Service ChargeElectrical Repairs & Testing
BRENT Emergency light test,Service ChargeElectrical Repairs & Testing
WORCE Clear blocked hopper head etc 1-6,Service ChargeBuilding Repairs & Maintenance
ANGEL/OAKFIE Communal cleaning,Service ChargeCommunal Cleaning
SEYMO-M Bedbugs - flat 10,Service ChargePest Control
GILDA Repairs to electric cupboard block 50-55,Service ChargeBuilding Repairs & Maintenance
HEREF Pest control - rats,Service ChargePest Control
SANDRA Gardening,Service ChargeGardening
SEYMO-M Staircase lighting - block 9-16,Service ChargeCommunal Electricity
ANGEL/OAKFIE Water hygiene contract visit,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Caretaker's flat - electricity,Service ChargeCaretakers Utilities
WORCE Rubbish removal,Service ChargeRubbish Clearance
BRETT/FH/SC Staircase lighting,Service ChargeCommunal Electricity
CROWNSTONE Caretaker's wages,Service ChargeCaretakers Pay & NI
MELBO Pension scheme,Service ChargeCaretakers Pay & NI
CROWNSTONE PAYE,Service ChargeCaretakers Pay & NI
MELBO Rodents - flat 58,Service ChargePest Control
GILDA Work to communal areas in block 7-12,Service ChargeBuilding Repairs & Maintenance
HOECROFT Rehang main entrance doors to block,Service ChargeBuilding Repairs & Maintenance
GILDA Works to communal areas: Block 20-25,Service ChargeBuilding Repairs & Maintenance
MELBO Roof repair over flat 72,Service ChargeRoofing
MARTIN Communal cleaning,Service ChargeCommunal Cleaning
MELBO Repair to kicked in doorway: Flats 3-6,Service ChargeBuilding Repairs & Maintenance
MELBO Clean bin area & remove rubbish,Service ChargeRubbish Clearance
CHASE Clean guttering to all blocks,Service ChargeBuilding Repairs & Maintenance
STL Repir pipe at rear outside no 9,Service ChargeBuilding Repairs & Maintenance
BREAMORE Refitted stair tread on 1st flr 1-18,Service ChargeBuilding Repairs & Maintenance
STL Inspection fee,Service ChargeInsurance (service charge)
SEYMO-M Staircase lighting: Block 9-16,Service ChargeCommunal Electricity
SEYMO-M Staircase lighting: Block 49-56,Service ChargeCommunal Electricity
"MELBO Fit ""No Parking"" sign to main gate",Service ChargeBuilding Repairs & Maintenance
STL Pest control to blocks,Service ChargePest Control
BYR Audit Fees: YE 24.03.2019,Service ChargeAudit Fees
BRETT/FH/SC Audit Fees: YE 24.03.2019,Service ChargeAudit Fees
STIVI Fees for arranging renewal of pipework,Service ChargeBuilding Repairs & Maintenance
STIVI Replace padlocks to u/stairs cupboards,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE S/F LED waterproof light to 66-80,Service ChargeElectrical Repairs & Testing
MARTIN Communal cleaning,Service ChargeCommunal Cleaning
CROWNSTONE Fuel - 2000 L,Service ChargeFuels (gas & oil) Communal
MARTIN Repairs to brickwork,Service ChargeBuilding Repairs & Maintenance
MARTIN Accounting fee service chg accs,Service ChargeAudit Fees
MELBO Treatment for mice no 69,Service ChargePest Control
BROCKWELL Investigate RH boiler,Service ChargeBoiler Repairs & Maintenance
HARTI S/F new LED light fitting o/s 13/14,Service ChargeElectrical Repairs & Testing
HEREF Communal cleaning,Service ChargeCommunal Cleaning
STIVI Gardening,Service ChargeGardening
STL Check on damaged wall at block,Service ChargeBuilding Repairs & Maintenance
MELBO Roof repair over flat 22,Service ChargeBuilding Repairs & Maintenance
MELBO Clear blocked drain outside no 38,Service ChargeBuilding Repairs & Maintenance
SANDRA S/F Notice boards/notices to common pts,Service ChargeBuilding Repairs & Maintenance
HEREF Gardening,Service ChargeGardening
SPRINGFIELD Gardening,Service ChargeGardening
GILDA Account fee service chg y/e Mar'19,Service ChargeAudit Fees
BRENT Accounting fee service chg accs - Mar'19,Service ChargeAudit Fees
GILDA S/F 10 lockable cigarette bins to estate,Service ChargeBuilding Repairs & Maintenance
THEDRIVE4 Gardening,Service ChargeGardening
WANDLE Gardening - Crt,Service ChargeGardening
KELVIN Repoint brickwork to front elevation,Service ChargeBuilding Repairs & Maintenance
CED Caretaker's phone,Service ChargeCaretakers Utilities
GLOUC Rubbish removal,Service ChargeRubbish Clearance
CROWNSTONE Fees for lift design 66-80,Service ChargeLift Renewal
MELBO Clear blocked manholes on estates,Service ChargeBuilding Repairs & Maintenance
MELBO Caretaker's wages,Service ChargeCaretakers Pay & NI
STL Caretaker's flat - electricity,Service ChargeCaretakers Utilities
CROWNSTONE Fuel - 4000 L,Service ChargeFuels (gas & oil) Communal
MELBO Clear blocked soakaway drains etc,Service ChargeBuilding Repairs & Maintenance
GILDA Staircase lighting: Block 50-55,Service ChargeCommunal Lighting
CUMBER/CT Final payment for electric cupboard,Service ChargeBuilding Repairs & Maintenance
SEYMO-C Staircase lighting: Block 37-48,Service ChargeCommunal Lighting
CLEEV Communal cleaning,Service ChargeCommunal Cleaning
SEYMO-M Water leak from flat 55 into guttering,Service ChargeBuilding Repairs & Maintenance
BREAMORE Pension scheme,Service ChargeCaretakers Pay & NI
STIVI PAYE,Service ChargeCaretakers Pay & NI
CED Pension scheme,Service ChargeCaretakers Pay & NI
CED PAYE,Service ChargeCaretakers Pay & NI
GILDA Water hygiene management,Service ChargeBuilding Repairs & Maintenance
HADLE Staircase lighting - block 7-12,Service ChargeCommunal Lighting
KELVIN Communal cleaning,Service ChargeCommunal Cleaning
CROWNSTONE Roof repair over flat 36,Service ChargeRoofing
SEYMO-C Staircase lighting - Block 25-36,Service ChargeCommunal Lighting
STL Cockroaches - flat 6,Service ChargePest Control
GILDA Communal cleaning,Service ChargeCommunal Cleaning
STL Mice - flat 12,Service ChargePest Control
STL Clear block gully,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Rubbish removal,Service ChargeRubbish Clearance
GLOUC Staircase lighting: Block 1-6,Service ChargeCommunal Electricity
STL Replaced light fitting rear of block,Service ChargeElectrical Repairs & Testing
STL Lift maintenance [3 lifts],Service ChargeLift Repairs & Maintenance
CED Fuel - 23717 kWh,Service ChargeFuels (gas & oil) Communal
SEYMO-M Repair broken gully surround. 33-64,Service ChargeBuilding Repairs & Maintenance
KELVIN Water pooling on roof into flat 6,Service ChargeBuilding Repairs & Maintenance
MASONS Clear debris from 2 gullies r/o 159-169,Service ChargeBuilding Repairs & Maintenance
BREAMORE Repair to entrance door of block 31-39,Service ChargeBuilding Repairs & Maintenance
WORCE Remove water tank from roof of 7-12,Service ChargeBuilding Repairs & Maintenance
HARTI Repair parapet wall o/s flat 58,Service ChargeBuilding Repairs & Maintenance
MELBO Caretaker's wages,Service ChargeCaretakers Pay & NI
WANDLE Gardening - Court,Service ChargeGardening
MELBO Move dustbins and cleared rubbish bags,Service ChargeRubbish Clearance
WORCE Excess rubbish removal,Service ChargeRubbish Clearance
CROWNSTONE Fuel - 2000 L,Service ChargeFuels (gas & oil) Communal
BRENT Repair roof leaks 7-11,Service ChargeBuilding Repairs & Maintenance
BREAMORE Caretaker's phone bill,Service ChargeCaretakers Utilities
BREAMORE Ants - flat 8,Service ChargePest Control
"CLEEV S/F ""D"" handle to front entrance door",Service ChargeBuilding Repairs & Maintenance
STIVI Cleaning materials,Service ChargeCommunal Cleaning
HARTI Clear blocked drainage,Service ChargeBuilding Repairs & Maintenance
GILDA Phone line for camares,Service ChargeBuilding Repairs & Maintenance
HEREF Refit downpipe to RHS of wall: Block 7-12,Service ChargeBuilding Repairs & Maintenance
WORCE Emergency light maintenance (11/3-10/9/19),Service ChargeElectrical Repairs & Testing
CLEEV Emergency light maintenance (11/3-10/9/19),Service ChargeElectrical Repairs & Testing
CHASE/1 Communal cleaning,Service ChargeCommunal Cleaning
SANDRA Gardening,Service ChargeGardening
MELBO Repairs to manhole cover,Service ChargeBuilding Repairs & Maintenance
MASONS Rubbish removal,Service ChargeRubbish Clearance
CHASE/1 Gardening,Service ChargeGardening
BROCKWELL Block policy due 2.7.19,Service ChargeInsurance (service charge)
CUMB Communal cleaning,Service ChargeCommunal Cleaning
BYR Standing charge only,Service ChargeFuels (gas & oil) Communal
BYR Works to common parts of block,Service ChargeBuilding Repairs & Maintenance
SEYMO-C Communal cleaning,Service ChargeCommunal Cleaning
WESTEND Gardening,Service ChargeGardening
HOECROFT Rubbish removal,Service ChargeRubbish Clearance
CROWNSTONE Contract visit,Service ChargePest Control
BREAMORE Pension scheme,Service ChargeCaretakers Pay & NI
CED Rubbish removal,Service ChargeRubbish Clearance
BROCKWELL Caretaking [5-9 August],Service ChargeCommunal Cleaning
SEYMO-M PAYE,Service ChargeCaretakers Pay & NI
STL Replace sub-chassis of phone in flat 30,Service ChargeEntryphone
SEYMO-C Electricity supply 13-24,Service ChargeCommunal Lighting
CED Electricity supply 33-48,Service ChargeCommunal Electricity
SEYMO-M Electricity supply 57-64,Service ChargeCommunal Electricity
HOECROFT Cleaning,Service ChargeCommunal Cleaning
CED PAYE,Service ChargeCaretakers Pay & NI
CED PAYE,Service ChargeCaretakers Pay & NI
QUEENS Gardening,Service ChargeGardening
MANOR Fit signs to pedestrian gates,Service ChargeBuilding Repairs & Maintenance
SEYMO-M Renew ceiling in rear staircase 1-8,Service ChargeBuilding Repairs & Maintenance
WORCE Clear blocked gully 1-6,Service ChargeBuilding Repairs & Maintenance
MELBO Mice: Flat 60,Service ChargePest Control
BYR Caretaker's flat electricity bill,Service ChargeCaretakers Utilities
CUMB Various jobs to communal areas,Service ChargeBuilding Repairs & Maintenance
SANDRA Gardening,Service ChargeGardening
ASKEW Block premium due 2.9.19,Service ChargeInsurance (service charge)
BREAMORE Caretaker's flat - electricity,Service ChargeCaretakers Utilities
WANDLE Communal cleaning - Lodge,Service ChargeCommunal Cleaning
SPRINGFIELD S/F nightlatch to main entrance door,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE S/F fibre glass roof etc above flat 36,Service ChargeBuilding Repairs & Maintenance
WESTEND Gardening,Service ChargeGardening
HEREF Gardening,Service ChargeGardening
GLOUC Phone & Broadband line for CCTV,Service ChargeBuilding Repairs & Maintenance
STIVI Cleaning,Service ChargeCommunal Cleaning
MELBO Repair & decorate communal door 31-36,Service ChargeBuilding Repairs & Maintenance
BROCKWELL Stand in caretaking,Service ChargeCommunal Cleaning
CED Paladin hire (1/4/19-31/3/19),Service ChargePalladin Hire
HEREF Staircase lighting:,Service ChargeCommunal Electricity
WORCE Tree works,Service ChargeGardening
CED Replaced damaged Yale lock to main door,Service ChargeBuilding Repairs & Maintenance
GILDA Staircase lighting: Block 50-55,Service ChargeCommunal Lighting
BYR Rubbish removal,Service ChargeRubbish Clearance
WORCE Redecs window sill on 1st floor 25-30,Service ChargeBuilding Repairs & Maintenance
MELBO Caretaker's wages,Service ChargeCaretakers Pay & NI
STIVI Caretaker's wages,Service ChargeCaretakers Pay & NI
WORCE S/F signs to rear steel gates etc,Service ChargeBuilding Repairs & Maintenance
MELBO Pest control no 7,Service ChargePest Control
KELVIN Gardening,Service ChargeGardening
CUMB Communal cleaning,Service ChargeCommunal Cleaning
MASONS Communal cleaning,Service ChargeCommunal Cleaning
MELBO Pension Scheme,Service ChargeCaretakers Pay & NI
MELBO PAYE,Service ChargeCaretakers Pay & NI
MELBO PAYE,Service ChargeCaretakers Pay & NI
MASONS Staircase lighting:,Service ChargeCommunal Electricity
CUMB Staircase lighting,Service ChargeCommunal Electricity
CED Clean guttering to block 33-48,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE Wages,Service ChargeCaretakers Pay & NI
GILDA Roof leak over flat 25,Service ChargeRoofing
THEDRIVE4 Payment for emergency lighting,Service ChargeElectrical Repairs & Testing
GILDA Decorate leak damage no 19,Service ChargeBuilding Repairs & Maintenance
GLOUC Rubbish removal,Service ChargeRubbish Clearance
CHASE/1 Communal cleaning,Service ChargeCommunal Cleaning
BRETT/FH/SC Paladin hire - 1.10-31.12.19,Service ChargePalladin Hire
STIVI Cockroaches: flat 34,Service ChargePest Control
BROCKWELL S/F LED light fittings and bulbs to st/ltg,Service ChargeElectrical Repairs & Testing
BYR Drain system and replace stand pipes etc,Service ChargeBoiler Repairs & Maintenance
QUEENS Gardening,Service ChargeGardening
BYR Standing charge only,Service ChargeFuels (gas & oil) Communal
HEREF Clear blocked gully to LHS of block 19-24,Service ChargeBuilding Repairs & Maintenance
HARTI Staircase lighting,Service ChargeCommunal Electricity
STL Recycling bins 1.10-31.12.19,Service ChargePalladin Hire
BREAMORE Caretaker's wages,Service ChargeCaretakers Pay & NI
CUMB Communal cleaning,Service ChargeCommunal Cleaning
KELVIN Staircase lighting,Service ChargeCommunal Electricity
"BYR Works to staircase 2, 2nd flr o/s flat 58",Service ChargeBuilding Repairs & Maintenance
SEYMO-C Communal cleaning,Service ChargeCommunal Cleaning
QUEENS Refit front gate to block,Service ChargeBuilding Repairs & Maintenance
STL Fuel,Service ChargeFuels (gas & oil) Communal
BROOK Rubbish removal,Service ChargeRubbish Clearance
BYR Remove front privet hedge,Service ChargeGardening
WILTON Staircase lighting:  Block 14-29,Service ChargeCommunal Lighting
SEYMO-M Rubbish removal,Service ChargeRubbish Clearance
SEYMO-M Repair collapsed ceiling after leak no 56,Service ChargeBuilding Repairs & Maintenance
CED Gardening,Service ChargeGardening
"GILDA Label 5 asbestos flue outlets 37-45, 46-51",Service ChargeBuilding Repairs & Maintenance
GLEBE Cleaning,Service ChargeCommunal Cleaning
BROCKWELL Rubbish removal,Service ChargeRubbish Clearance
CROMWELLCT Replaced fencing to front of estate,Service ChargeBuilding Repairs & Maintenance
SEYMO-C Clear blocked guttering etc: Block 25-36,Service ChargeBuilding Repairs & Maintenance
MELBO Staircase lighting,Service ChargeCommunal Lighting
LORDSHIP/F Repair roof leaks no 415,Service ChargeRoofing
MELBO Caretaker's wages,Service ChargeCaretakers Pay & NI
CROWNSTONE Fees re new caretaker,Service ChargeBuilding Repairs & Maintenance
MANOR Communal cleaning,Service ChargeCommunal Cleaning
STL Mice: flat 12,Service ChargePest Control
GILDA Clear all debris from gullies - Block 20-25,Service ChargeBuilding Repairs & Maintenance
GILDA Clear blocked drain to block 38-43,Service ChargeBuilding Repairs & Maintenance
HOECROFT Staircase lighting,Service ChargeCommunal Electricity
STL Fuel - 4500 L,Service ChargeFuels (gas & oil) Communal
BRETT/FH/SC Communal cleaning,Service ChargeCommunal Cleaning
CROWNSTONE Fuel - 2020 L,Service ChargeFuels (gas & oil) Communal
MELBO Rubbish removal,Service ChargeRubbish Clearance
MELBO Temp roof repairs over flat 44,Service ChargeRoofing
BYR Rubbish removal,Service ChargeRubbish Clearance
BROCKWELL S/F new LED exterior water tight fitting,Service ChargeElectrical Repairs & Testing
CED Engineering policy due 23.10.19,Service ChargeInsurance (service charge)
CROWNSTONE Rubbish removal,Service ChargeRubbish Clearance
CROWNSTONE Fuel - 2000 L,Service ChargeFuels (gas & oil) Communal
STL Rubbish clearance,Service ChargeRubbish Clearance
GLEBE S/F fencing to bin area,Service ChargeBuilding Repairs & Maintenance
CED Staircase lighting: Block 33-48,Service ChargeCommunal Electricity
CUMB Works following constant water leak to block,Service ChargeBuilding Repairs & Maintenance
WILTON Staircase lighting: Block 30-40,Service ChargeCommunal Lighting
CED Communal cleaning,Service ChargeCommunal Cleaning
BRENT Gardening,Service ChargeGardening
SEYMO-M Gardening,Service ChargeGardening
STIVI Treatment for mice 17-32,Service ChargePest Control
WILTON Six monthly water hygiene contract visit,Service ChargeBuilding Repairs & Maintenance
BRENT Repair downpipe 7-11,Service ChargeBuilding Repairs & Maintenance
HOECROFT NICEIC test. S/F new fuse board: Block 1-8,Service ChargeElectrical Repairs & Testing
KELVIN Fire alarm maintenance,Service ChargeElectrical Repairs & Testing
CUMB Emergency light maintenance,Service ChargeElectrical Repairs & Testing
MASONS Emergency light mainteance,Service ChargeElectrical Repairs & Testing
STIVI Emergency light test,Service ChargeElectrical Repairs & Testing
THEDRIVE4 Fit electric cupboard for meteres,Service ChargeBuilding Repairs & Maintenance
BREAMORE S/F Yale lock to main door of 25-30,Service ChargeBuilding Repairs & Maintenance
QUEENS Replaced faulty light fitting to st/ltg,Service ChargeElectrical Repairs & Testing
ANGEL/1 Reglaze communal window - GF of 22-45,Service ChargeBuilding Repairs & Maintenance
HEREF Repairs/redecs to entrance doors 25-30,Service ChargeBuilding Repairs & Maintenance
BRETT/FH/SC Communal cleaning,Service ChargeCommunal Cleaning
QUEENS Communal cleaning,Service ChargeCommunal Cleaning
STL Fuel - 5000 L,Service ChargeFuels (gas & oil) Communal
CROMWELLCT Clear guttering and downpipe r/o flat 5/6,Service ChargeBuilding Repairs & Maintenance
CED Caretaker's electricity,Service ChargeCaretakers Utilities
BROCKWELL Caretaker's wages,Service ChargeCaretakers Pay & NI
MELBO Rubbish removal,Service ChargeRubbish Clearance
GLOUC Redecs to main entrance canopy of 1-6,Service ChargeBuilding Repairs & Maintenance
ASKEW Roof repairs,Service ChargeRoofing
MELBO Repair to door entry system of flat 81,Service ChargeEntryphone
SPRINGFIELD Communal cleaning,Service ChargeCommunal Cleaning
KELVIN Emergency light remedial work,Service ChargeElectrical Repairs & Testing
MASONS Emergency light remedial work,Service ChargeElectrical Repairs & Testing
KELVIN Fire alarm test,Service ChargeElectrical Repairs & Testing
GILDA Staircase lighting: Block 14-25,Service ChargeCommunal Lighting
CHASE/1 Gardening,Service ChargeGardening
MANOR Communal cleaning,Service ChargeCommunal Cleaning
BUTEC Gardening,Service ChargeGardening
MELBO PAYE,Service ChargeCaretakers Pay & NI
ANGEL/1 PAYE,Service ChargeCaretakers Pay & NI
SEYMO-M Pension Scheme,Service ChargeCaretakers Pay & NI
HARTI Maintenance as per service contract,Service ChargeBoiler Repairs & Maintenance
STIVI Fuel - 88821 kWh,Service ChargeFuels (gas & oil) Communal
MELBO Mice: flat35,Service ChargePest Control
BROCKWELL Gardening,Service ChargeGardening
BROCKWELL Roof repair over flat 67,Service ChargeRoofing
BROOK Tried unblocking main drain,Service ChargeBuilding Repairs & Maintenance
STL Repair entryphone to back entrance,Service ChargeEntryphone
WORCE Gardening,Service ChargeGardening
CROWNSTONE Payment for new lift 41-65,Service ChargeLift Renewal
CROMWELLCT Plumbing repairs. Clear guttering. 5-6,Service ChargeBuilding Repairs & Maintenance
GLEBE Electricity supply,Service ChargeCommunal Electricity
SEYMO-C Repaired gate lock keep to rear entrance1-12,Service ChargeBuilding Repairs & Maintenance
HOECROFT Remove all washing lines to r/o blocks,Service ChargeBuilding Repairs & Maintenance
MELBO S/F new fascia boards over block 46-51,Service ChargeBuilding Repairs & Maintenance
GLOUC Check on dumped rubbish by bins [from 14],Service ChargeRubbish Clearance
WILTON Gardening,Service ChargeGardening
ANGEL/1 Replace damaged glass etc,Service ChargeBuilding Repairs & Maintenance
WANDLE Gardening - Lodge,Service ChargeGardening
GILDA Communal cleaning,Service ChargeCommunal Cleaning
SEYMO-M Roof repair over flat 32,Service ChargeRoofing
HADLE Staircase lighting - block 13-18,Service ChargeCommunal Lighting
MASONS Staircase lighting,Service ChargeCommunal Electricity
CROWNSTONE Fuel - 2000 L,Service ChargeFuels (gas & oil) Communal
GILDA Gardening,Service ChargeGardening
SEYMO-M Communal cleaning,Service ChargeCommunal Cleaning
HOECROFT Legionella risk assessment,Service ChargeBuilding Repairs & Maintenance
CED PAYE,Service ChargeCaretakers Pay & NI
CLEEV Catherine Doran-Counsel fees,Service ChargeBuilding Repairs & Maintenance
HEREF Repairs to trades button to block 1-6,Service ChargeElectrical Repairs & Testing
SEYMO-C Gardening - September 2019,Service ChargeGardening
SEYMO-C Gardening - December 2019,Service ChargeGardening
GLOUC Rubbish removal,Service ChargeRubbish Clearance
MELBO Rubbish removal,Service ChargeRubbish Clearance
HEREF Rubbish removal,Service ChargeRubbish Clearance
GLOUC Staircase lighting: Block 13-18,Service ChargeCommunal Electricity
CROWNSTONE Check on burners/boilers - black smoke,Service ChargeBoiler Repairs & Maintenance
CUMBER/CT Accounting fee re service chg accs y/e Dec'19,Service ChargeAudit Fees
SANDRA Communal cleaning,Service ChargeCommunal Cleaning
WORCE Communal cleaning,Service ChargeCommunal Cleaning
CROWNSTONE Caretaker's flat - electricity,Service ChargeCaretakers Utilities
MELBO S/F new fascia board: Block 79-84,Service ChargeBuilding Repairs & Maintenance
MELBO S/F new lock to main door for 73-78,Service ChargeBuilding Repairs & Maintenance
HOECROFT Staircase lighting,Service ChargeCommunal Electricity
WESTEND Gardening,Service ChargeGardening
STIVI Gardening,Service ChargeGardening
WORCE Clear blocked gully LHS of block 1-6,Service ChargeBuilding Repairs & Maintenance
QUEENS Communal cleaning,Service ChargeCommunal Cleaning
QUEENS Staircase lighting,Service ChargeCommunal Electricity
STIVI Caretaker's wages,Service ChargeCaretakers Pay & NI
CROWNSTONE Fuel - 1704 L,Service ChargeFuels (gas & oil) Communal
STL Repair post on driveway,Service ChargeBuilding Repairs & Maintenance
STL Mice: flat 13,Service ChargePest Control
STIVI Caretaker's flat - electricity,Service ChargeCaretakers Utilities
GILDA Reset kerb stones and edgings etc: 1-6,Service ChargeBuilding Repairs & Maintenance
BROCKWELL Clear blocked interceptors,Service ChargeBuilding Repairs & Maintenance
MELBO Clear foliage from around roof,Service ChargeBuilding Repairs & Maintenance
MELBO Replace tiles to hanging bay window37-45,Service ChargeBuilding Repairs & Maintenance
MELBO Rubbish removal,Service ChargeRubbish Clearance
HARTI Replace damaged roof water tank cover,Service ChargeBuilding Repairs & Maintenance
BYR Rubbish removal,Service ChargeRubbish Clearance
ANGEL/1 Cockroaches: flat 32,Service ChargePest Control
BROCKWELL Lift repairs: Block 41-70,Service ChargeLift Repairs & Maintenance
SEYMO-C Communal cleaning,Service ChargeCommunal Cleaning
BUTEC Staircase lighting: Block 1-12,Service ChargeCommunal Electricity
MELBO Clear debris/foliage from downpipes etc,Service ChargeBuilding Repairs & Maintenance
GLOUC Communal cleaning,Service ChargeCommunal Cleaning
GILDA Phone line for camares,Service ChargeBuilding Repairs & Maintenance
GLEBE Gardening,Service ChargeGardening
BYR Repaired broken waste pipe o/s flat 15,Service ChargeBuilding Repairs & Maintenance
CUMB Temp roof tarpaulin covering,Service ChargeBuilding Repairs & Maintenance
CUMB Gardening,Service ChargeGardening
CHASE/1 Gardening,Service ChargeGardening
HEREF Communal cleaning,Service ChargeCommunal Cleaning
SEYMO-C Rubbish removal,Service ChargeRubbish Clearance
SEYMO-M Staircase lighting: Block 49-56,Service ChargeCommunal Electricity
CROWNSTONE Fuel - 4019 L,Service ChargeFuels (gas & oil) Communal
CROMWELLCT Clear blocked sewers/manholes,Service ChargeBuilding Repairs & Maintenance
CROWNSTONE S/F key safe to wall o/s caretaker's flat,Service ChargeBuilding Repairs & Maintenance
BROOK Lamps to staircase lighting,Service ChargeLamp Replacement
ANGEL/1 Payment re works to block 46-66,Service ChargeBuilding Repairs & Maintenance
BYR Communal cleaning,Service ChargeCommunal Cleaning
THEDRIVE6 Gardening,Service ChargeGardening
STIVI Caretaker's wages,Service ChargeCaretakers Pay & NI
GILDA Rubbish removal,Service ChargeRubbish Clearance
STL Payment for works to ceiling on top floor,Service ChargeBuilding Repairs & Maintenance
SEYMO-M Electricity supply to caretakers flat,Service ChargeCaretakers Utilities
MELBO Caretakers rent,"Service ChargeCaretakers Rent, C.Tax & Ins."
STL Replaced button on door unit - flat 49,Service ChargeEntryphone
ANGEL/1 St/Ltg: 46-66,Service ChargeCommunal Lighting
CROWNSTONE Scheduled boiler maintenance,Service ChargeBoiler Repairs & Maintenance
HARTI Boiler repairs,Service ChargeBoiler Repairs & Maintenance
HADLE Emergency lighting maintenance,Service ChargeElectrical Repairs & Testing
CROWNSTONE Drain out lift shaft,Service ChargeLift Repairs & Maintenance
MASONS Remove bulk waste,Service ChargeRubbish Clearance
CED Repairs to hopperhead/soffit etc 17-32,Service ChargeBuilding Repairs & Maintenance
CHASE/1 Repair jammed main gate to block,Service ChargeBuilding Repairs & Maintenance
WORCE Redecs to communal area FF 13-18,Service ChargeBuilding Repairs & Maintenance
SEYMO-M Repair main doors 41-48 & 49-56,Service ChargeBuilding Repairs & Maintenance
MELBO Fees re caretaker,Service ChargeBuilding Repairs & Maintenance
STIVI Pension scheme,Service ChargeCaretakers Pay & NI
SEYMO-M Pension scheme,Service ChargeCaretakers Pay & NI
CROWNSTONE PAYE,Service ChargeCaretakers Pay & NI
MELBO Rubbish removal,Service ChargeRubbish Clearance
MELBO Rubbish removal,Service ChargeRubbish Clearance
CROWNSTONE Cleaning materilas,Service ChargeCommunal Cleaning
CED Management fees,Service ChargeManagement Fees
BREAMORE PAYE,Service ChargeCaretakers Pay & NI
MELBO PAYE,Service ChargeCaretakers Pay & NI
CED PAYE,Service ChargeCaretakers Pay & NI
ANGEL/1 PAYE,Service ChargeCaretakers Pay & NI
BROCKWELL PAYE,Service ChargeCaretakers Pay & NI
BYR Rubbish removal,Service ChargeRubbish Clearance
CED Cleaning,Service ChargeCommunal Cleaning
KELVIN Fuel - 33319 kWh,Service ChargeFuels (gas & oil) Communal
STL Fuel - 4500 L,Service ChargeFuels (gas & oil) Communal
BYR S/F Main entrance doors,Service ChargeBuilding Repairs & Maintenance
WANDLE Paladin hire: 1.4.20-31.3.21 [Court],Service ChargePalladin Hire
MASONS Staircase lighting,Service ChargeCommunal Electricity
CED Clear bulk rubbish,Service ChargeRubbish Clearance
GILDA StLtg: Block 38-49,Service ChargeCommunal Lighting
SEYMO-C St/Ltg: Block 1-12,Service ChargeCommunal Electricity
SEYMO-C St/Ltg: Block 37-48,Service ChargeCommunal Lighting
BRETT/FH/SC St/Ltg:,Service ChargeCommunal Electricity
WILTON Clear bulk rubbish,Service ChargeRubbish Clearance
ANGEL/1 Deposit of 50% for new railing 46-66,Service ChargeBuilding Repairs & Maintenance
CED Caretakers phone,Service ChargeCaretakers Utilities
SANDRA Fire alarm test,Service ChargeBuilding Repairs & Maintenance
BUTEC Lamp to st/ltg o/s flat 17,Service ChargeLamp Replacement
MELBO Refit camera,Service ChargeBuilding Repairs & Maintenance
MELBO New water mains to 52-54-56,Service ChargeBuilding Repairs & Maintenance
CUMB Gardening,Service ChargeGardening
BREAMORE Pension scheme,Service ChargeCaretakers Pay & NI
KELVIN St/Ltg: Block 7-15,Service ChargeCommunal Electricity
CUMB Gardening,Service ChargeGardening
ANGEL/1 Gardening,Service ChargeGardening
SEYMO-C Gardening,Service ChargeGardening
BREAMORE Roof repair over caretaker's flat,Service ChargeRoofing
MARTIN Communal cleaning,Service ChargeCommunal Cleaning
BRETT/FH/SC Communal cleaning,Service ChargeCommunal Cleaning
HARTI Credit re fuel,Service ChargeFuels (gas & oil) Communal
ANGEL/1 Final payment for new railing 46-66,Service ChargeBuilding Repairs & Maintenance
HARTI Cleaning & Gardening,"Service ChargeCaretaking,Cleaning&Gardening"
HARTI Cleaning & Gardening,"Service ChargeCaretaking,Cleaning&Gardening"
BROCKWELL Fire Risk/Health & Safety assessments,Service ChargeBuilding Repairs & Maintenance
